sha256	bytes	source_path	s3_uri
50a431223c848f6e34446e5df211e0b912e67dbe6fce1e4a471f3aaa2d4e9ccd	5978209	memtier-output/aws-direct-redis/staircase-5m-overload-20260727T234221Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-direct-redis/staircase-5m-overload-20260727T234221Z.tar.gz
2646b99943656dc7c10f8553943cf03fb5876539ae4df2b7b95fbd10a3574f92	859	memtier-output/aws-load-runner/account-by-id-10k	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/account-by-id-10k.tar.gz
9d821c1565cf8a485793522a4a43d86e6187d99bef707b9c7c458880050f3e3e	635	memtier-output/aws-load-runner/api-runtime-full-load-20260723T185202Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/api-runtime-full-load-20260723T185202Z.tar.gz
a57d78c6f9ddaba9a7127dc6eb40c4fddecddba022810a5622a648232b11b054	613996	memtier-output/aws-load-runner/api-runtime-full-load-20260723T185750Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/api-runtime-full-load-20260723T185750Z.tar.gz
e1cd428052edd52321389b2db1ec38d788da81c3bc2b32882c0119cc99509ee6	727490	memtier-output/aws-load-runner/concurrent-18-hosts-20260723T162057Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-18-hosts-20260723T162057Z.tar.gz
fd0d3656bb7d2f31df44c0b2381790cb1c0b311d47f297fa61043004fbd5f02f	522803	memtier-output/aws-load-runner/concurrent-18-hosts-20260723T163243Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-18-hosts-20260723T163243Z.tar.gz
6470cea00007d8e69122f998aaf9763a3c80efcb2eb744fb8aca5879e8cac9d1	1344469	memtier-output/aws-load-runner/concurrent-18-hosts-full-load-20260723T185750Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-18-hosts-full-load-20260723T185750Z.tar.gz
7a7391e84f3490a924e6c32ecc310dc60ef2ae3b9a8d0ebea6a634db21e9fc61	48283	memtier-output/aws-load-runner/concurrent-18-hosts-optimized-gzip-100pct-20260723	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-18-hosts-optimized-gzip-100pct-20260723.tar.gz
6ea2e9cccdaedfe18ba573fcf82e8ae8a43e28ab873d93ddb54befa1b4812bbe	36024	memtier-output/aws-load-runner/concurrent-18-hosts-optimized-gzip-25pct-20260723	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-18-hosts-optimized-gzip-25pct-20260723.tar.gz
a5111cf1f13d4fd347f5d955c1002e36d8a6301ba1549b105653f1f322e28271	41277	memtier-output/aws-load-runner/concurrent-18-hosts-optimized-gzip-50pct-20260723	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-18-hosts-optimized-gzip-50pct-20260723.tar.gz
2cdb8df1fd51dc44d17613f81adef347537b54484acaf35d7dbdc9f35cba149a	44234	memtier-output/aws-load-runner/concurrent-18-hosts-optimized-gzip-75pct-20260723	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-18-hosts-optimized-gzip-75pct-20260723.tar.gz
5a2d09d997c57bda98a3773a6bbbe6079d7a57e5da17876c513b3cabf78a3be8	48423	memtier-output/aws-load-runner/concurrent-18-hosts-optimized-identity-100pct-20260723	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-18-hosts-optimized-identity-100pct-20260723.tar.gz
d8112aea91695848376e8668667ca889822af721340bd9c065b46b2842b1408e	57915	memtier-output/aws-load-runner/concurrent-18-hosts-sequence-100pct-20260723T060854Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-18-hosts-sequence-100pct-20260723T060854Z.tar.gz
b4963b76b5b89d8b73ab05818a41ee1ec5bfd2607f1192487c9cb94d4a27d43f	62207	memtier-output/aws-load-runner/concurrent-18-hosts-sequence-100pct-gzip-20260723T061229Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-18-hosts-sequence-100pct-gzip-20260723T061229Z.tar.gz
b778882d9f86a51da628d2e51532060fd79b53dbb7938d884caf3d7af70967c2	35285	memtier-output/aws-load-runner/concurrent-18-hosts-sequence-25pct-20260723T060000Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-18-hosts-sequence-25pct-20260723T060000Z.tar.gz
e3b3f53a85082251b3b8a54501b1fae8647f7685cd444593808be7b3d13716ff	40647	memtier-output/aws-load-runner/concurrent-18-hosts-sequence-50pct-20260723T060107Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-18-hosts-sequence-50pct-20260723T060107Z.tar.gz
a755cac0f811a2bb5b8a3c2533134226eed9f7fa9c093cc82f83d421b7fee24c	49120	memtier-output/aws-load-runner/concurrent-18-hosts-sequence-75pct-20260723T060509Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-18-hosts-sequence-75pct-20260723T060509Z.tar.gz
8b7970eb81d4cfa7ee1a4c5b626bb6e647efcc7abb4619dab4059b9137336247	2170	memtier-output/aws-load-runner/concurrent-20260715-desired-01	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-20260715-desired-01.tar.gz
53dd274367caa080675f3c1ac9c46cfd844809c0beb8e48be999db16b6cd2025	6923	memtier-output/aws-load-runner/concurrent-4-hosts-20260715-distributed-boundary-01	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-4-hosts-20260715-distributed-boundary-01.tar.gz
da1408c85dd5340f7c958fbf98a32f60170310014a6a7e42c99cef56365fb97a	7010	memtier-output/aws-load-runner/concurrent-4-hosts-20260715-distributed-boundary-02	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-4-hosts-20260715-distributed-boundary-02.tar.gz
5f79d993625bc14e4e9d454c12eb350d5191b2a8ff81b973c4514f4bf1bd1558	7886	memtier-output/aws-load-runner/concurrent-4-hosts-20260715-distributed-desired-01	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-4-hosts-20260715-distributed-desired-01.tar.gz
4866242368013b5bedeb92b1ec0298d73ea39c3eda14bceed3a6a72137454de4	7410	memtier-output/aws-load-runner/concurrent-4-hosts-20260715-distributed-intermediate-01	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-4-hosts-20260715-distributed-intermediate-01.tar.gz
01d820a7a8c92e5ea065c9625749f39f2b8865e02886907b084ad024d56f38fc	8217	memtier-output/aws-load-runner/concurrent-4-hosts-20260715-distributed-medium-01	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-4-hosts-20260715-distributed-medium-01.tar.gz
07ca03b81649e14fa5986db0b9ea661fb4671e7cc752ae39731786ccab4d3026	6844	memtier-output/aws-load-runner/concurrent-4-hosts-20260715-distributed-safe-01	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-4-hosts-20260715-distributed-safe-01.tar.gz
9f2483734ddfaf50e2c07b14dccf1d0a58fb35e3c7c645c8a539866ab48cc39b	8464	memtier-output/aws-load-runner/concurrent-4-hosts-20260715T193853Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-4-hosts-20260715T193853Z.tar.gz
35045e875cc2386c6ebc7add72c25af652d779d1bb5f00967e7bf32972c70d89	12372	memtier-output/aws-load-runner/concurrent-6-hosts-20260715T210122Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-6-hosts-20260715T210122Z.tar.gz
124f635ca586701e2630df22e0f49282bed740be1611f2a427e4f8005f4b21f7	395	memtier-output/aws-load-runner/concurrent-6-hosts-20260715T222912Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-6-hosts-20260715T222912Z.tar.gz
4bd08c3e63c044572e83339bd2af155ea501dcfc3d82b8f346c4990cfb97a2a8	16105	memtier-output/aws-load-runner/concurrent-6-hosts-20260715T223354Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-6-hosts-20260715T223354Z.tar.gz
43b97bf4ccbac72effffd659804b1e7370e6217af97ae17d53ade7dd93bd2d7a	18403	memtier-output/aws-load-runner/concurrent-6-hosts-split-pools-20260716T215614Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-6-hosts-split-pools-20260716T215614Z.tar.gz
f793bb3ccf9eee77a36b9cfa0d640da315706683f1bace98df7fbd31d07c0a02	37996	memtier-output/aws-load-runner/concurrent-6-hosts-split-pools-nowarm-20260716T221756Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-6-hosts-split-pools-nowarm-20260716T221756Z.tar.gz
7ccf736abd71951f321f4c3a4f8c984ff5efb33419642a0ee712aa73fc195612	45812	memtier-output/aws-load-runner/concurrent-9-hosts-20260717T144548Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-9-hosts-20260717T144548Z.tar.gz
c545d6c4f8fd3635f8f7ab602c7f63e5da6e9494d364d3cf6f34e959be4d7bfe	42012	memtier-output/aws-load-runner/concurrent-9-hosts-20260717T214709Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-9-hosts-20260717T214709Z.tar.gz
4739e4baf55bc441e727885ad7837003e072a7ee5b90e75eafe398368db1fa17	36482	memtier-output/aws-load-runner/concurrent-9-hosts-20260718T001901Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-9-hosts-20260718T001901Z.tar.gz
b48f73b2b194eeed580e7da297961d37526fb72f52dab8af8703890341dd41ce	396	memtier-output/aws-load-runner/concurrent-9-hosts-20260719T193207Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-9-hosts-20260719T193207Z.tar.gz
9d4d7c56bf3bbed48d0d9d1ee74d364a4b29d4901bae4019e2e85835e3605563	49076	memtier-output/aws-load-runner/concurrent-9-hosts-20260719T193505Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-9-hosts-20260719T193505Z.tar.gz
ce13b5a34b164d97750d2e9323c875672eb469cf3d3cbc4b4db0ab1edd020f67	53533	memtier-output/aws-load-runner/concurrent-9-hosts-20260720T164321Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-9-hosts-20260720T164321Z.tar.gz
5be7d03e816d1fe82a3b4326a491ab79bf7e0d80965981f67cfde21ab82cca12	5086	memtier-output/aws-load-runner/concurrent-9-hosts-20260720T183859Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-9-hosts-20260720T183859Z.tar.gz
10318203585b0b737f9b0a0881f45cfbc7567c7380e63cc04baebda4236297ae	51479	memtier-output/aws-load-runner/concurrent-9-hosts-20260720T184454Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-9-hosts-20260720T184454Z.tar.gz
b94bbbfa987fdcdca0f371c7cc81c64ecdc8665b6a6950bc685a9f85c1a42606	71145	memtier-output/aws-load-runner/concurrent-9-hosts-20260720T211013Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-9-hosts-20260720T211013Z.tar.gz
18874395320e09f4fa5fe15849e543d5e975c707f93e9f49e8eff62d0e95b64d	26932	memtier-output/aws-load-runner/concurrent-9-hosts-20260723T010534Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-9-hosts-20260723T010534Z.tar.gz
c63e519acae96338cd46243dbcd6b7a05100af19df557fb3801a72377c474a2c	60094	memtier-output/aws-load-runner/concurrent-9-hosts-redis-cloud-oss-cluster-20260721	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/concurrent-9-hosts-redis-cloud-oss-cluster-20260721.tar.gz
6aa83e5615fb2005d2391c61b73bbbd2cce2f9d55a0aff3db020cd3f912de138	18420	memtier-output/aws-load-runner/heavy-staircase-scaled-20260723T052000Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/heavy-staircase-scaled-20260723T052000Z.tar.gz
f7c8dd7b66d2637830ac724c19bcf4d05d031a9a4a24a477a4dbb17cf1702154	18453	memtier-output/aws-load-runner/query-account-by-id-4-hosts-20260715-keepalive-65s-01	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/query-account-by-id-4-hosts-20260715-keepalive-65s-01.tar.gz
83c0fd72b29102dbc36feb16d4139c99b9655e86ea0b019db809206aa7203c0f	17474	memtier-output/aws-load-runner/query-account-by-id-4-hosts-20260715-multihost-01	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/query-account-by-id-4-hosts-20260715-multihost-01.tar.gz
fc8fbbfe714fefa041cded7ed67402556a262bd078f9de322f3002992137ca6e	17754	memtier-output/aws-load-runner/query-account-by-id-4-hosts-20260715-multihost-free-sockets-01	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/query-account-by-id-4-hosts-20260715-multihost-free-sockets-01.tar.gz
1b5033fe53b19d3df0c51f54b4a4e23250df650a2b48ec772e37e36e6e49a482	26650	memtier-output/aws-load-runner/query-account-by-id-4-hosts-20260715-resume-control-01	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/query-account-by-id-4-hosts-20260715-resume-control-01.tar.gz
3d861675620e05142ae698490f59ac9623033880903ff2f2d341907b8a21c39e	10033	memtier-output/aws-load-runner/query-account-by-id-4-hosts-20260715-resume-warmup-05s-01	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/query-account-by-id-4-hosts-20260715-resume-warmup-05s-01.tar.gz
b160dcdf8b6b21338c7eb58c462ced701271e6f766975f704e4e1e90f7a994ed	22423	memtier-output/aws-load-runner/query-account-by-id-4-hosts-20260715-resume-warmup-05s-02	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/query-account-by-id-4-hosts-20260715-resume-warmup-05s-02.tar.gz
b741fc1a19b3f50d249d7396ee80e0f015d2781aba6ac667ae70598a6f127794	15876	memtier-output/aws-load-runner/query-account-by-id-4-hosts-20260715-resume-warmup-15s-01	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/query-account-by-id-4-hosts-20260715-resume-warmup-15s-01.tar.gz
42b8036c08b1e435782c834a6a6ae9d5cb037fd9ea2f9fa4ef37a72fa89815e4	10136	memtier-output/aws-load-runner/query-account-by-id-4-hosts-20260715-resume-warmup-30s-01	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/query-account-by-id-4-hosts-20260715-resume-warmup-30s-01.tar.gz
416be040fde8aea099bedbca90a7192f2bef9046a27f9a4b7c2ada242a95f436	19919	memtier-output/aws-load-runner/query-account-by-id-4-shards-20260715T013043Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/query-account-by-id-4-shards-20260715T013043Z.tar.gz
3c1fb4bf19b0a7153f854fe168bd55b97e0e346b526c5a2f4cc3c3a5e850cf7e	10780	memtier-output/aws-load-runner/query-staircase-corrected-20260723T044500Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/query-staircase-corrected-20260723T044500Z.tar.gz
6f668324debac6a9a0b2ee76751a0b3c80402879a698cf57582c5a94288c2b76	43957	memtier-output/aws-load-runner/query-staircase-managed-cluster-pool10-20260721	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/query-staircase-managed-cluster-pool10-20260721.tar.gz
6eaa0da9eb20b0ba48d5aed8ca7d043598480f5e86a52074585f475d6cbf1f6f	2257	memtier-output/aws-load-runner/query-staircase-managed-cluster-pool10-corrected-account-20260721	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/query-staircase-managed-cluster-pool10-corrected-account-20260721.tar.gz
4bc553b900c8a515e65aa070a6bdcda262c05a79db6add512dcf4ac824666596	1730	memtier-output/aws-load-runner/query-staircase-managed-cluster-pool10-corrected-account-upper-20260721	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/query-staircase-managed-cluster-pool10-corrected-account-upper-20260721.tar.gz
430434dff17e58dac8aecbde872f6ac0cf3d43b3afbe58cc8063d5ba95b46f25	4409	memtier-output/aws-load-runner/query-staircase-positions-low-20260723T050300Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/query-staircase-positions-low-20260723T050300Z.tar.gz
6131ee3534121d6ea4ad4a95ecbee97d91e182e2cd277c6f08c11abcc32702f4	34729	memtier-output/aws-load-runner/query-staircase-sequence-20260723T034500Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/query-staircase-sequence-20260723T034500Z.tar.gz
5e48308f99cf02944aff56ded20925a50bdff4f1c143219988a1c8e7b0f89504	2912	memtier-output/aws-load-runner/redis-cloud-peering-validation-20260723T193040Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/redis-cloud-peering-validation-20260723T193040Z.tar.gz
5f8138faab53f00d7d36978729d37fc25f2ebedb6374f3ba4401082a14c8a6ca	3635	memtier-output/aws-load-runner/redis-cloud-peering-validation-20260723T193204Z	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/redis-cloud-peering-validation-20260723T193204Z.tar.gz
d378148f4c259ca0fb7d8c8dbc590be2d89d702058a00555d7bb7cfc06af67e2	713	memtier-output/aws-load-runner/trade-30k	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/aws-load-runner/trade-30k.tar.gz
92ae23b74ae219dc3281bed590252fab39b79ae88289a4c341a175a50c77258c	26442	memtier-output/misc/root-files	s3://lpl-redis-benchmark-rdb-20260722222753244900000001/benchmark-results/raw/2026-07-28/misc/root-files.tar.gz
